,x1,y
34238,0.635032729483173,0.5317878779334521
34239,0.18914776952167,0.567324550336597
34240,0.726265772392982,0.8286320123770892
34241,0.529526781371622,0.861037261443634
34242,0.314590776771475,0.474813609155479
34243,0.933186239130756,0.0324103460194083
34244,0.137405951484159,0.998491456017101
34245,0.925528498278293,0.7965710746120781
34246,0.614928812735958,0.5852233063261989
34247,0.711653276055351,0.39064366530129796
34248,0.196318559144754,0.24422149148472802
34249,0.516363095267971,0.21364741328831
34250,0.3658331390995,0.535418408499322
34251,0.935458984980199,0.0177994724277841
34252,0.547026933426764,0.9595289879277329
34253,0.156364993897729,0.94328362251438
34254,0.21475248318733,0.801627651137734
34255,0.101692160639023,0.310895064241769
34256,0.15015951922574,0.9441230764708058
34257,0.404632970384319,0.253969621153733
34258,0.367133152718632,0.7192902138433579
34259,0.412367851488941,0.944118051076653
34260,0.537159179522204,0.6139165759314
34261,0.111159686105229,0.719678195799522
34262,0.320825587736078,0.967217529654028
34263,0.181647634707955,0.764491679898132
34264,0.867478622376161,0.926428743378584
34265,0.684683195299861,0.33963917258102805
34266,0.0475095218756096,0.596279073812915
34267,0.739858389032053,0.21638553410979103
34268,0.92730288473834,0.8253893194229158
34269,0.00942336043941139,0.9305394825786941
34270,0.987077882564083,0.9013714715219091
34271,0.485091451360429,0.40531562565754803
34272,0.766155988462074,0.570869672190852
34273,0.653631417786208,0.121465130428572
34274,0.963862492611754,0.347922225813457
34275,0.374451545249898,0.117943070681636
34276,0.311265219170854,0.435056173827197
34277,0.717428010873581,0.873938842763841
34278,0.698858840202873,0.4333096905100471
34279,0.163783476041115,0.537011528659353
34280,0.823735226327838,0.39590499027894505
34281,0.75276968144227,0.0949622858143071
34282,0.73346488314236,0.48287122328656606
34283,0.556866559374225,0.537964394866052
34284,0.47379899635496,0.0765942705533771
34285,0.922446398598293,0.17618652292063003
34286,0.544593509332552,0.40954090472246296
34287,0.449497967551049,0.5776099197057081
34288,0.961588447231807,0.785746257653396
34289,0.689074040720191,0.36158604822022
34290,0.722905683423358,0.282141083828556
34291,0.919310745374204,0.9988179331882571
34292,0.901611090067595,0.5266511205189489
34293,0.972580984404543,0.646877939049016
34294,0.74142506363953,0.517560747604068
34295,0.123468290620486,0.611407462798303
34296,0.675746170268983,0.5065016481261321
34297,0.631038297660547,0.742238607743994
34298,0.232180613809989,0.7575200456726179
34299,0.698113791988834,0.19975904455171897
34300,0.803676689124809,0.158061482350853
34301,0.0108616973911309,0.519057501965277
34302,0.543209687715501,0.21515254694762498
34303,0.828022895932984,0.785298255182004
34304,0.375103023745905,0.31562326135221197
34305,0.37182094883215,0.162858312635074
34306,0.969278239630789,0.0164428425796723
34307,0.550178233599849,0.9035300242683331
34308,0.0228369302292191,0.8315241794047611
34309,0.0343326981901289,0.843377933478415
34310,0.0970388196357046,0.388401414830929
34311,0.202422808039979,0.414134012116746
34312,0.65270958399327,0.21109131482652602
34313,0.199679160643349,0.578496290604575
34314,0.156740704496226,0.225751014892515
34315,0.0877625323678526,0.643371795108681
34316,0.431469938276648,0.11090954690606501
34317,0.0742540032489618,0.7288516980647859
34318,0.192269948298925,0.130330293260884
34319,0.693980259665341,0.31243673023555
34320,0.928894088552196,0.551523875696063
34321,0.51555488956609,0.052371889316178
34322,0.850540242886743,0.8806676407667651
34323,0.551398720004174,0.0605518544519406
34324,0.95807252910728,0.366365277581562
34325,0.710816388033216,0.251589926185871
34326,0.0824122359921065,0.0763433218269931
34327,0.865376394020012,0.915854725685463
34328,0.577320289165486,0.7815243509781229
34329,0.818876150498711,0.516966654969602
34330,0.526493522321014,0.5868896698803
34331,0.95186156049645,0.781958056824342
34332,0.928468021354568,0.646061810407729
34333,0.363769684827233,0.0229191583501027
34334,0.0757336538790208,0.30524245017673196
34335,0.971466871099521,0.970617208010042
34336,0.740604057946864,0.09965895915218699
34337,0.158798375323108,0.89530697652662
34338,0.81970420514687,0.359832955420897
34339,0.260237171087798,0.7912413936614979
34340,0.594915820848012,0.634652942927606
34341,0.349313589271763,0.17398174403676997
34342,0.250479662978862,0.12203450632252098
34343,0.395670448250707,0.0389972647193784
34344,0.439112359360783,0.9183294540886329
34345,0.680072532774619,0.7671189058780129
34346,0.118204529263289,0.545787956833681
34347,0.145086760622462,0.8893705775831979
34348,0.433675794658082,0.9564752576948521
34349,0.160009282523291,0.390389129722907
34350,0.598354031370584,0.9986671662091979
34351,0.840480359508853,0.33292903000893603
34352,0.824685492892815,0.222370565137991
34353,0.177694216392186,0.0791662275298219
34354,0.444344907488753,0.198654586864345
34355,0.286413933528517,0.00323007926769758
34356,0.493834138695023,0.805183521232735
34357,0.410534741179729,0.26078307565288195
34358,0.329388389644619,0.426268524166157
34359,0.476034154525774,0.123969762354408
34360,0.416571115897196,0.61040060278291
34361,0.641596195292358,0.43315694449216297
34362,0.487537678556772,0.932734879765427
34363,0.705409805087045,0.778463865272789
34364,0.426373411170732,0.166874536884293
34365,0.277903411717238,0.270109679672753
34366,0.946550925780092,0.35194770319627294
34367,0.779878689064147,0.0845280428475292
34368,0.406314023986046,0.8602830883005591
34369,0.48539460704627,0.7021546163669661
34370,0.676272046888999,0.321960794791493
34371,0.83045789643081,0.6524976396662759
34372,0.0178238676927078,0.8015319194878091
34373,0.951644774159749,0.8068337356368029
34374,0.846845624364867,0.6640957474577049
34375,0.180660587394482,0.127997972826465
34376,0.564401780133559,0.45218169557729
34377,0.12797500532213,0.867593762058869
34378,0.311842126732399,0.7028335204370649
34379,0.659842114078454,0.19432112256592102
34380,0.421065193273839,0.4413231263566429
34381,0.0805758009136686,0.0448420903575593
34382,0.833905979515882,0.396924940903299
34383,0.605042011119474,0.42332955860314603
34384,0.0672983821035245,0.273939991160077
34385,0.538168144187111,0.30831114070463
34386,0.465908139498103,0.0671423540496567
34387,0.816895327282283,0.89022060959315
34388,0.354531556069073,0.0861506718651992
34389,0.414691584934138,0.39221398436774796
34390,0.669445406371406,0.157972212700724
34391,0.824151365559671,0.0185710482176207
34392,0.736589244318239,0.539280760946503
34393,0.152496777132551,0.32842881113066497
34394,0.552112686256745,0.911199091183567
34395,0.768324173311197,0.327805628386852
34396,0.57133651380303,0.17468527205830897
34397,0.00901097581729182,0.518378968530098
34398,0.901007982058719,0.27380636895932103
34399,0.681101732459662,0.731687335921216
34400,0.195928685790626,0.6389512241587889
34401,0.558381933688352,0.4379238346911579
34402,0.965516643208312,0.694868004509833
34403,0.468307076004202,0.10004016529952699
34404,0.26563453501832,0.25306234020864604
34405,0.604692841012193,0.620912197440219
34406,0.609013744288908,0.39306729800629897
34407,0.297994993821627,0.861978208303376
34408,0.992270927712173,0.93523919473343
34409,0.67722467494685,0.9779617346018671
34410,0.146145296638524,0.22488337906004
34411,0.268841223413563,0.167738517701681
34412,0.552453209761164,0.0523562080245057
34413,0.647527855099694,0.9415752557847281
34414,0.95773268006703,0.19244172695463002
34415,0.282815825251946,0.16697049627164498
34416,0.696838593490364,0.29418935810324
34417,0.48054912804066,0.31452101802191196
34418,0.807850804912368,0.773621870376177
34419,0.304656095664221,0.26696239207906697
34420,0.854603575806987,0.10177616662448101
34421,0.366741008387583,0.28209873355152004
34422,0.577106884955964,0.9357647060338609
34423,0.418638323443544,0.782444540542085
34424,0.636724348007961,0.7229172417571491
34425,0.404981781594056,0.0802736473190886
34426,0.542941590045667,0.993248224113338
34427,0.657668402743562,0.946342219512145
34428,0.768481974459549,0.615202661430195
34429,0.382134674351735,0.268533405383597
34430,0.0660409964744608,0.7708332060372171
34431,0.962349722527321,0.436352246171722
34432,0.797347736247196,0.11391654640773301
34433,0.118358798387645,0.0565701152949716
34434,0.284813856596802,0.9846845781979751
34435,0.0420289097808455,0.783824778689705
34436,0.729517151304838,0.588003979259885
34437,0.812906600624417,0.234299337256668
34438,0.370649796353482,0.218380316088199
34439,0.815262661067868,0.33385866089143396
34440,0.345729104404331,0.0848558633502494
34441,0.475204645789502,0.596431207732558
34442,0.653876876454992,0.680035230170087
34443,0.489689669258282,0.9771440061035509
34444,0.606966276542782,0.57103002668324
34445,0.356975519934666,0.406544492001438
34446,0.772055990838427,0.8230981278683521
34447,0.205726633544191,0.931563710953992
34448,0.514742030495678,0.0853298001196681
34449,0.00589817702862661,0.602028046456949
34450,0.752217710934618,0.172449859345232
34451,0.627144128650214,0.23938010783238395
34452,0.776359226543115,0.135247388681765
34453,0.350148913594032,0.985224472405989
34454,0.666905268009949,0.34308050085405795
34455,0.617004174033088,0.7419654361467
34456,0.881684487860282,0.31379638977879803
34457,0.791394815767307,0.4985579598156679
34458,0.37576288813809,0.177455486295488
34459,0.144795563295626,0.668971737384446
34460,0.346221414563233,0.6232215417966321
34461,0.625629419988506,0.0757706121324688
34462,0.857743414085766,0.3789701153949
34463,0.773113820170044,0.35694871154326396
34464,0.762268786369787,0.9861017179761569
34465,0.664309271814587,0.491656672002286
34466,0.817276510785136,0.7051810176862091
34467,0.572129486841842,0.8210518133094509
34468,0.664326709221388,0.0700793446997414
34469,0.0450499549170051,0.27959462688696196
34470,0.0518186715519846,0.909253169638054
34471,0.684388954183517,0.826957490950104
34472,0.475232981114702,0.8584404112730629
34473,0.816415895714406,0.0699971305923288
34474,0.81255050315419,0.616026429976297
34475,0.504431274880137,0.0729107359220835
34476,0.677081526473301,0.710219169115414
34477,0.186205685868392,0.19342443913031399
34478,0.82123813764002,0.9474409735585709
34479,0.573698815926957,0.9356717814070079
34480,0.662081737782366,0.19844943146011104
34481,0.641030952526473,0.661991912714923
34482,0.33044191642212,0.454933590422046
34483,0.0472696265117856,0.16992033697674
34484,0.883953044921725,0.256773522342193
34485,0.136957036790134,0.240782799654007
34486,0.993993953129476,0.641319323136271
34487,0.0652945881940701,0.7713630869405308
34488,0.898401485478695,0.0160830869389095
34489,0.720404093285283,0.119911510592225
34490,0.782864826577192,0.970948789355374
34491,0.569206044677832,0.129671523507157
34492,0.115047505247368,0.561565722588896
34493,0.976558060304725,0.674727846745041
34494,0.551974254523392,0.257822113699979
34495,0.742511061603704,0.223593454587252
34496,0.659339005019556,0.47266013708015003
34497,0.644458129856189,0.540983964887036
34498,0.801579160564731,0.672096603867272
34499,0.668641158318559,0.7964657766333979
34500,0.394049619759822,0.919186359697317
34501,0.770825521642704,0.0543396029220107
34502,0.520928986714893,0.729070734218029
34503,0.428672355392798,0.575487629380028
34504,0.151411842677321,0.780835405632623
34505,0.528493464121883,0.493362711265361
34506,0.997829918637038,0.849585272841655
34507,0.773746504690995,0.32067734152007205
34508,0.230769064519647,0.41117612965394706
34509,0.708174484972512,0.0205697144727166
34510,0.961927187732676,0.140070152216666
34511,0.239010757668967,0.0005539806500971519
34512,0.523159621517895,0.541348158506178
34513,0.621628245514276,0.676294953025364
34514,0.228599265607703,0.4883435567205421
34515,0.291598725484723,0.22276829064968898
34516,0.372238291424077,0.406457539152075
34517,0.291942402889337,0.256619235141007
34518,0.459610395192746,0.808330365062355
34519,0.545565038719334,0.24032996778118104
34520,0.631098974611949,0.31604478289248805
34521,0.160294582126904,0.905028227390774
34522,0.207004283043974,0.131032506565672
34523,0.0197954391267434,0.39816606664539894
34524,0.674183458641169,0.457353801155029
34525,0.529210448271948,0.32323977947499
34526,0.359928319399108,0.5955497786059761
34527,0.736469819271025,0.0415341423723268
34528,0.133052949008707,0.624513083552509
34529,0.159365122065367,0.0830737167668314
34530,0.0680659442338261,0.202788502511786
34531,0.246773501754221,0.9468429924385681
34532,0.709285725304186,0.8335920079905409
34533,0.901878780624337,0.80081302394856
34534,0.649728730382189,0.475819805775508
34535,0.743841044965937,0.180398421887182
34536,0.982538303608003,0.008326227595119029
34537,0.359717165149623,0.295935932764618
34538,0.208080146100976,0.855039918674206
34539,0.584849332996916,0.5105814559081371
34540,0.220575551518165,0.8876178630593579
34541,0.537204715329228,0.710416996897732
34542,0.00999562158084544,0.9603118060112521
34543,0.636060012310101,0.4007752575317621
34544,0.655057168376364,0.131317542721314
34545,0.265951062017066,0.46878499163957904
34546,0.897247965827811,0.120029928154685
34547,0.0341305529423519,0.9901381693271708
34548,0.40926635129222,0.39036608176681803
34549,0.223222041304565,0.949661425502533
34550,0.87230185462185,0.834644201838433
34551,0.141037420346769,0.821732074236725
34552,0.812316034633087,0.46063443530273496
34553,0.958517730647475,0.5526227179314549
34554,0.829415849649277,0.5011484861500121
34555,0.415110327937062,0.7550921449906359
34556,0.695847739637538,0.8263346048615171
34557,0.85918853778507,0.0642896357266212
34558,0.367002164405686,0.15377904386356697
34559,0.0611960073047231,0.450605534083145
34560,0.0194876710632719,0.843892510019708
34561,0.695427842212319,0.6786765328714879
34562,0.171594225299668,0.602303523258605
34563,0.356813910572241,0.9017520668664041
34564,0.594017463169062,0.7117541862860741
34565,0.362002793518942,0.678884311422583
34566,0.25459285926207,0.86954683116702
34567,0.540743559716262,0.212461862418568
34568,0.9965272859233,0.293746128933721
34569,0.710142599695777,0.21230336505754602
34570,0.45254300917398,0.614942353543491
34571,0.412302692087251,0.8853950153348871
34572,0.711851714673093,0.211698594046906
34573,0.700958869717268,0.9239946602185741
34574,0.689132705619269,0.0619492667424373
34575,0.496692766329959,0.108461451524712
34576,0.268582578228572,0.636555105509821
34577,0.480639978699188,0.622480216927176
34578,0.903592361379182,0.65204251893334
34579,0.00717565473589898,0.44985257819375796
34580,0.825283134622975,0.339264900622008
34581,0.89457714947608,0.306902378116537
34582,0.777213698894639,0.9171091814174108
34583,0.0272901060827357,0.39906429930434495
34584,0.463876341820764,0.23445224961467395
34585,0.4941256036116,0.148323132469956
34586,0.53452043309866,0.35841115252690503
34587,0.806048311597383,0.0968482648090481
34588,0.80136370489569,0.0598653425585791
34589,0.235494501409282,0.812323698325025
34590,0.172534511667625,0.38373507883797997
34591,0.900528746887253,0.035528436975769996
34592,0.145853624265484,0.551338217510173
34593,0.512921393673668,0.768105603569495
34594,0.56196429670326,0.958756625216226
34595,0.0916811855846493,0.8724280712580308
34596,0.31942916076518,0.717244764978091
34597,0.208657037824177,0.14953173132490197
34598,0.502792516107738,0.5522009655684829
34599,0.490860625128725,0.0835342080930377
34600,0.0967625183874539,0.784439530141914
34601,0.0362140256583894,0.9163790153945771
34602,0.601695873685334,0.747457725305793
34603,0.85025656580042,0.152262642614731
34604,0.92588529336326,0.794252046878162
34605,0.575043993915407,0.9135359548343979
34606,0.301046251005488,0.0546896420001959
34607,0.251861071889881,0.0324777105896477
34608,0.600842733058685,0.39713669453724804
34609,0.234980557778859,0.778624979365129
34610,0.818320335405692,0.6734193027665021
34611,0.495749691651875,0.366093381083939
34612,0.116977573620319,0.7351299510834151
34613,0.528255244249465,0.402616929455961
34614,0.635427756568503,0.27581490896675703
34615,0.983956965939964,0.974185891587239
34616,0.939104729500642,0.707063373329754
34617,0.00774242665686797,0.274187730368565
34618,0.553941278682731,0.8103121507924479
34619,0.301332976565603,0.773526990922594
34620,0.950578526958225,0.24022362218147897
34621,0.842031718840208,0.0658206701947623
34622,0.544989927157489,0.660159700931263
34623,0.808485596696745,0.5630655447745601
34624,0.955491405854752,0.690001904213646
34625,0.332373549062888,0.300559828491708
34626,0.0958054105455535,0.66592024325249
34627,0.655808251925609,0.182023619374559
34628,0.862508072223729,0.634485949240117
34629,0.475859630385261,0.728672616934596
34630,0.831054544648353,0.7326127321408442
34631,0.730939684251856,0.7353616972837479
34632,0.0363032922798263,0.889978682527266
34633,0.0808913308409622,0.8511831608989491
34634,0.623502848620464,0.292037019085745
34635,0.542184873613369,0.8017473745964729
34636,0.370445658437305,0.43366790053776705
34637,0.157977977524699,0.314046773522404
34638,0.945342654789983,0.89871947284391
34639,0.425213449712635,0.6892395791793672
34640,0.40144833699909,0.873766162484268
34641,0.837631306885595,0.47472064864461794
34642,0.204801088229476,0.268878486395564
34643,0.376896850142299,0.145545341246486
34644,0.740571459290408,0.957306180087653
34645,0.667450923888667,0.802068159709963
34646,0.759827058017011,0.13675543739344198
34647,0.508156333525047,0.7493542312209391
34648,0.280127099387609,0.9642204580304341
34649,0.774874039596457,0.5239248400396169
34650,0.740716633638702,0.0629482777451966
34651,0.506179546236005,0.267436671947846
34652,0.515096347374191,0.265038491002982
34653,0.545180659778603,0.5673189151906509
34654,0.629437088753678,0.691137918679897
34655,0.611286846780462,0.7559633938653829
34656,0.175518064129844,0.8275922641628242
34657,0.346974268294614,0.9078550451718409
34658,0.371722834619264,0.0620380349833631
34659,0.945393767543679,0.697668793085815
34660,0.540022237679845,0.463764663713625
34661,0.602592014233564,0.40046590326426595
34662,0.864098554484876,0.142223241738215
34663,0.314698474961166,0.44804862903779796
34664,0.538109950581634,0.891626024249264
34665,0.54265949499838,0.823318974592272
34666,0.871135845307875,0.8828109984135469
34667,0.812162885906997,0.18996615814284998
34668,0.160948993148747,0.0097210575737896
34669,0.80245009174272,0.0324775495693832
34670,0.89615023450092,0.9445050079693059
34671,0.178400968241049,0.720043836363064
34672,0.183348544961293,0.0643354042288564
34673,0.346657180664466,0.632497542076008
34674,0.571861802057865,0.408801814254082
34675,0.922057833361635,0.7360702003115029
34676,0.846957422757253,0.9773957746303721
34677,0.151063562860953,0.913250098407146
34678,0.958154298460422,0.7469733304047959
34679,0.0610109833395915,0.0379160104927907
34680,0.698456954909646,0.42765846977227
34681,0.832834670500339,0.326563665089618
34682,0.86642836482331,0.910330099044764
34683,0.31693249366088,0.7728428776394392
34684,0.880165062005545,0.47877434000383706
34685,0.886277581690673,0.6840342098750761
34686,0.390542288011132,0.758771589691915
34687,0.702562690958281,0.28756899918388
34688,0.409765343476827,0.25392980285327804
34689,0.874727086935385,0.9583678489092959
34690,0.402782051953938,0.325964145343004
34691,0.157618744348638,0.5799834627314461
34692,0.83476040700548,0.506318876394289
34693,0.256626089831681,0.18774688223946304
34694,0.236059669220833,0.0834091640044052
34695,0.939993037607448,0.528177847462844
34696,0.70536112425777,0.301421276247787
34697,0.801301808667278,0.9884029475233058
34698,0.841595996813963,0.19140784980917896
34699,0.603415636289337,0.8500651857328491
34700,0.197741231664538,0.48747524063178493
34701,0.623785951494419,0.0868348160320302
34702,0.641799924343076,0.7951337528994641
34703,0.341546551510853,0.20648810709579798
34704,0.954391445473259,0.129092105784301
34705,0.575921501723725,0.193705110988947
34706,0.632203665192141,0.39904160343288203
34707,0.469812394039412,0.9562910069535441
34708,0.43244040620011,0.122000879968485
34709,0.373669154815578,0.0714659961835622
34710,0.959859344577612,0.133469296139141
34711,0.0221088119812212,0.321789016373719
34712,0.763596002665013,0.428469425393941
34713,0.235609738232031,0.735913979083005
34714,0.691741745323673,0.6721579771632211
34715,0.98216756330298,0.33389568855389695
34716,0.0428859973819364,0.56601678326805
34717,0.353128369794093,0.5391839045639489
34718,0.188826999070446,0.188222352847981
34719,0.750326224263421,0.0986981778711455
34720,0.78235877587655,0.9413884980418271
34721,0.977585630539735,0.678975884196824
34722,0.00648650575824394,0.0196209076291973
34723,0.956291071255406,0.28049484748605197
34724,0.63196554782909,0.17856676564391397
34725,0.483403023498943,0.9563607007958299
34726,0.194933535079735,0.22303111615780105
34727,0.324481569369173,0.7399782590698392
34728,0.362211591651369,0.945627232154086
34729,0.288984963002863,0.8832467058333671
34730,0.452669143718545,0.242169958403655
34731,0.74195493335264,0.613132313189586
34732,0.0808366817412258,0.9293149910150559
34733,0.828606383820677,0.9069945365136529
34734,0.211673352035851,0.7280810186734781
34735,0.675023459452599,0.9759716297479608
34736,0.197888396593554,0.64565569368182
34737,0.631659645945867,0.18846099772496
34738,0.0924107974906541,0.0451779641418861
34739,0.673465044147485,0.28206297405501696
34740,0.23646156125815,0.72360981595391
34741,0.385738915461048,0.17953993283392802
34742,0.184498614464944,0.0274641077395876
34743,0.416356845944459,0.48591676526492894
34744,0.426892624438797,0.7552185282744069
34745,0.918608863671817,0.7901532975003399
34746,0.148394635008325,0.7749944837629109
34747,0.440817205673251,0.919196042594953
34748,0.775504163664837,0.7073557442367041
34749,0.544238322954113,0.11001676864750899
34750,0.321160361673819,0.275576805851545
34751,0.460715325462868,0.7213019354522979
34752,0.888076701615569,0.6467493477071761
34753,0.200092485878941,0.7417133513279541
34754,0.808623745940781,0.9293644670524399
34755,0.977598591404506,0.399623320304312
34756,0.801948435752621,0.28165219673676
34757,0.168905305503428,0.381726557590606
34758,0.831996076291018,0.48258036048336295
34759,0.105691300613481,0.6225650952367501
34760,0.788885617706817,0.400197138453797
34761,0.981973692692718,0.501701846466063
34762,0.499888334926247,0.292503914951174
34763,0.731945505806045,0.882473705417126
34764,0.888731880268254,0.627378101975053
34765,0.692977685238928,0.8018318138222629
34766,0.474811310016625,0.8936200303727829
34767,0.835160597726915,0.464989387270741
34768,0.251825659576093,0.182752948528821
34769,0.873328650741887,0.27870539617292306
34770,0.570740579164458,0.8389406430001801
34771,0.8380172690461,0.586063185465588
34772,0.739558050616642,0.6731316765122489
34773,0.00603722728526446,0.164248479851659
34774,0.0165900210412095,0.1062355696724
34775,0.755549905755205,0.312298038949171
34776,0.985899078429278,0.61631195154122
34777,0.322603037116513,0.216163206754159
34778,0.0203531296803998,0.8430157004699641
34779,0.846124502739177,0.10121458508645599
34780,0.155517979472413,0.720597264399942
34781,0.416967968013921,0.224605681367519
34782,0.914838739084718,0.7604556370371741
34783,0.670026236285727,0.874131372074078
34784,0.0910376232415491,0.142274153458139
34785,0.0945653746011568,0.6919643816651291
34786,0.430526672814078,0.8953468429804631
34787,0.551411763299339,0.4093947996913321
34788,0.00640766418905292,0.28233116235797195
34789,0.365042957171191,0.611386033988941
34790,0.954174177077092,0.838218212785127
34791,0.745275730282528,0.965325110257888
34792,0.763798699540313,0.22077723213070002
34793,0.157406616650224,0.8235696216504359
34794,0.711053168594231,0.41227586319757
34795,0.0106760970619648,0.763550256489511
34796,0.810627075351988,0.627590834829562
34797,0.504210692721566,0.503585422793846
34798,0.0185820812619506,0.422498452095275
34799,0.382120524447433,0.9156421735187229
34800,0.575685712769865,0.11282384160906099
34801,0.989316668644608,0.0539539000197751
34802,0.491291856232609,0.8269639060170341
34803,0.869456234981959,0.398837219685702
34804,0.293100441166316,0.295174624392988
34805,0.0649695829727912,0.0007195952886478451
34806,0.35157510349567,0.28364140237448
34807,0.368972465285151,0.0967361838429097
34808,0.208512893652154,0.00454244465214271
34809,0.0534011216572117,0.11629110423659698
34810,0.400567730033959,0.273518389813302
34811,0.134145006180435,0.6315139316932321
34812,0.540893039879639,0.6875924712771719
34813,0.716730698207371,0.736749652016765
34814,0.143162214393306,0.707290822979812
34815,0.115441086435935,0.0868199356017805
34816,0.523670283222234,0.49367479424570204
34817,0.630759430196355,0.909462783577408
34818,0.114215338741933,0.296430718323049
34819,0.677657188309469,0.8636913808027721
34820,0.923597795426554,0.26964537900637997
34821,0.892280608858931,0.0732384427463444
34822,0.0105507739047448,0.0617405950421368
34823,0.291377279816242,0.924996801614433
34824,0.629075519019499,0.0287447885400418
34825,0.782638139335188,0.334670430914644
34826,0.487504002777706,0.0254042584344445
34827,0.522493610488458,0.28030637967506106
34828,0.278942948729269,0.135922526359487
34829,0.265567637267046,0.63111231208999
34830,0.170447885720648,0.47146757703162295
34831,0.0265628253605044,0.45669388731547994
34832,0.673549666504315,0.8200568055630609
34833,0.900830649506517,0.46225904833749504
34834,0.668855270549574,0.9206883984324141
34835,0.731417561951681,0.30295169412901396
34836,0.419141218749701,0.890426301539741
34837,0.896721612547749,0.43893927983217107
34838,0.165447891042462,0.46922882995753207
34839,0.352883296087686,0.0647065117398853
34840,0.843105215239199,0.25074752303370995
34841,0.668422624517054,0.0652405637927493
34842,0.521202149542208,0.8703452701281721
34843,0.804807640605427,0.9369889819714649
34844,0.323486086971156,0.60105051537572
34845,0.393131703195396,0.650278131648158
34846,0.19303119502567,0.9764056238337501
34847,0.972841051999713,0.256981095786839
34848,0.264801261674871,0.410145858749368
34849,0.32869037646683,0.9810615650206751
34850,0.452534345781864,0.940316602502504
34851,0.406447783649444,0.130867505317034
34852,0.302388658510517,0.9959675726184269
34853,0.451995536993199,0.528208177742661
34854,0.138702915917004,0.0683465262964082
34855,0.111333950081212,0.455824692859175
34856,0.383381820247628,0.7448215699107529
34857,0.7750746183247,0.772749029969396
34858,0.0928297919369319,0.7420025267359459
34859,0.504554588265738,0.888109109971458
34860,0.0771906195222725,0.577140159191952
34861,0.444412210467982,0.514919431585651
34862,0.266325909762159,0.42993995807367397
34863,0.340537557471822,0.22871504307510898
34864,0.73938596563667,0.366021087344502
34865,0.13036584748767,0.51554143126329
34866,0.483996878826253,0.8979234327326799
34867,0.424109053641805,0.37501052067897206
34868,0.690440047789597,0.6670503440892409
34869,0.345771351244654,0.8566314619780201
34870,0.106967748252861,0.887481526921645
34871,0.676992084272541,0.129509853389641
34872,0.772435402167327,0.298049522759332
34873,0.433604448476609,0.341799126053961
34874,0.662344977214801,0.0238414822906838
34875,0.521330385163735,0.9860884475646859
34876,0.128777453378434,0.484983352603046
34877,0.16462954784283,0.507498934708002
34878,0.93686114908397,0.7535549260160358
34879,0.864536031668003,0.0608948380100109
34880,0.318360394752474,0.686422041342422
34881,0.279103821212081,0.235955728535285
34882,0.397395710200582,0.252251240674489
34883,0.789453297106177,0.662674142672769
34884,0.494641528042343,0.530708393840872
34885,0.63675325635398,0.51849235927394
34886,0.0138101871353329,0.779653099029398
34887,0.75360749975965,0.0302575473588151
34888,0.7215354811614,0.027081406329402
34889,0.553118704554366,0.7964858821155391
34890,0.369977361093054,0.868211545575635
34891,0.395804001588358,0.653802543837032
34892,0.566788197467267,0.8859818357444301
34893,0.0665617709915662,0.351486253010747
34894,0.611473155531676,0.772637786550989
34895,0.517399610878005,0.646417502850947
34896,0.586824792975121,0.29194381561238897
34897,0.374968946695039,0.6076464488996379
34898,0.115517142461887,0.8875376102990091
34899,0.788121281505434,0.266733367896753
34900,0.821679311401927,0.743741917742487
34901,0.853337108735363,0.726422668899715
34902,0.409770918446933,0.484447191368099
34903,0.777736326951481,0.9652633591823001
34904,0.871073183392869,0.152364269733915
34905,0.200748437516951,0.10330069117916099
34906,0.999222744162029,0.41085238169404603
34907,0.552258703768807,0.574544050805706
34908,0.24631927030837,0.887768337532723
34909,0.43824279103387,0.5510072682028571
34910,0.812773875236713,0.411299969952691
34911,0.672165345500604,0.582130587274626
34912,0.903538561310587,0.559023580671421
34913,0.338568462609807,0.266889999002491
34914,0.347397084173503,0.37400612406482503
34915,0.504878430246966,0.623198931506223
34916,0.942146374531186,0.117013444774392
34917,0.99312463337926,0.932374192154563
34918,0.694285047914721,0.326166154847594
34919,0.237592140558296,0.87166503522905
34920,0.236795771271818,0.70128632087248
34921,0.0466164887480911,0.703554026023982
34922,0.203799694787082,0.216822060068443
34923,0.577289608820512,0.7761115311626451
34924,0.617490113916596,0.11594221136103099
34925,0.596200755307613,0.102292312440278
34926,0.210096042390838,0.7356800869548249
34927,0.884963719714609,0.188394722367072
34928,0.130673473438305,0.271219137228592
34929,0.0760454165587889,0.695452995807385
34930,0.152661171715827,0.278279419291754
34931,0.0448780188697362,0.9819570824966679
34932,0.354667720291349,0.693203726504445
34933,0.164894881697364,0.968307854327125
34934,0.659058186667828,0.28238688599474
34935,0.00905560427255736,0.752905607677518
34936,0.293571573484128,0.35825903661376596
34937,0.939560956798542,0.23158894274084602
34938,0.536075449770881,0.421257388197493
34939,0.0633147256198345,0.8817525601239941
34940,0.0516229739233056,0.263647455176613
34941,0.778081169170671,0.0772123117535246
34942,0.854982923553175,0.28531114478672
34943,0.169443313199418,0.854378499368932
34944,0.413487654094499,0.15604364028922302
34945,0.0922558435097875,0.6524532116155749
34946,0.420604966487315,0.6792916527041539
34947,0.958892354768718,0.2572595461935
34948,0.396844885486361,0.5408424033071421
34949,0.484734777604638,0.854416742810701
34950,0.0988193638232771,0.578846213740898
34951,0.476437584443249,0.731262348236378
